Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
22.0,0,0,1.80567,5.540724994727087,3.16021,6.383995278358278,False,False,False,False,True
23.0,0,1,1.68592,6.162143465341571,3.3571,2.365268721642772,True,False,False,False,False
27.0,0,0,8.36317,2.926771471723618,1.92227,6.08529887186835,False,False,True,False,False
20.0,0,0,5.85914,5.704710152000002,2.81618,7.7760080804132095,False,False,False,True,False
19.0,1,0,6.80531,2.1273757804253,5.65117,6.08107075146735,False,False,True,False,False
23.0,1,0,1.43272,4.891298861063473,2.19131,6.491073959346992,False,True,False,False,False
24.0,1,0,6.95902,5.5607150559841605,2.48909,6.243566983016351,False,False,False,True,False
28.0,1,1,6.58471,6.675705565538704,5.53168,5.043805107729257,True,False,False,False,False
41.0,1,0,4.75543,5.8328762908943945,9.8527,6.639257583734263,True,False,False,False,False
30.0,0,0,2.8538,6.7541403463891845,5.26914,3.617792666607385,True,False,False,False,False
29.0,1,1,1.53541,7.050896193293344,9.42318,3.220595584473437,False,False,True,False,False
30.0,0,0,1.67933,4.61245877727962,4.75899,3.963582930511029,False,True,False,False,False
31.0,1,0,2.90824,6.544841873417884,1.91339,7.1426996127592375,False,False,True,False,False
27.0,0,0,8.49126,4.800884204371711,7.27163,4.386506036950863,False,False,False,False,True
35.0,1,1,7.70675,4.391335537543911,9.68155,4.387729663793422,False,False,False,True,False
26.0,1,0,1.50588,4.962582222663357,1.58901,5.647849539247691,False,False,True,False,False
28.0,1,0,0.5122,6.557561888568023,8.6252,4.1039542326185625,False,False,False,True,False
26.0,1,1,3.0805,6.121030571849339,4.69218,3.791469296080138,False,False,True,False,False
31.0,1,0,9.25637,6.400691087311306,0.06705,6.597017974101369,False,False,False,False,True
26.0,1,0,6.26991,6.056406018394839,5.43535,5.951176809084885,False,False,True,False,False
26.0,0,0,6.85614,6.790357312949146,1.05881,3.4341365045814576,False,False,False,False,True
19.0,0,0,0.46619,6.598834519314267,7.79642,5.673322913054256,True,False,False,False,False
35.0,0,1,2.85708,4.301353208072969,6.93771,5.7986367817578905,False,True,False,False,False
37.0,1,0,8.711,6.210250391526156,1.02103,7.253878448611148,False,False,False,True,False
33.0,1,0,9.17853,6.844778772295327,7.32682,7.090781355551379,True,False,False,False,False
28.0,0,0,3.32792,3.992118729173349,9.98269,3.142831885445908,False,False,False,False,True
28.0,0,0,3.0018,4.020782120801298,9.72038,6.812676120180791,False,False,False,True,False
25.0,0,0,7.12834,7.656108945908503,0.55735,4.836737744414764,True,False,False,False,False
26.0,0,1,3.11189,6.6535451763261,3.76247,2.859680889981873,True,False,False,False,False
27.0,1,1,3.3415,6.962894562944854,0.73033,4.474629125718296,False,False,False,False,True
26.0,0,0,1.13059,6.858293407649098,1.86171,3.4009114288207503,False,False,True,False,False
32.0,0,0,4.57698,5.533707518202522,5.88053,6.64876922347238,False,False,False,False,True
31.0,1,0,6.21171,3.931183175338949,0.1068,4.694237532085622,False,False,True,False,False
31.0,1,0,5.42588,5.382423302908714,7.91647,5.442486490608837,False,False,False,False,True
25.0,1,0,3.81758,6.129592778847968,5.13708,6.255408285053035,False,False,False,True,False
27.0,1,0,3.93194,3.73663198207928,4.59478,7.663236483137811,False,False,False,False,True
33.0,0,0,2.93609,6.724351856871569,5.68577,5.112558628659229,True,False,False,False,False
25.0,0,0,7.23933,6.347968432309698,2.82061,5.080868329542586,False,True,False,False,False
30.0,1,0,8.73606,6.400494153474543,1.63941,3.805350111481704,False,False,False,False,True
27.0,0,0,5.8597,6.306916090772211,2.75066,5.347113709717206,False,False,True,False,False
26.0,1,0,4.52413,3.1446691613720823,9.6135,6.228145438180704,True,False,False,False,False
33.0,0,0,3.66727,6.588602751409177,6.61788,2.7277436279299603,False,False,False,False,True
23.0,1,0,6.55955,5.556158493566564,8.74239,3.5701789810025746,True,False,False,False,False
26.0,0,0,2.68741,5.012467805891489,2.11552,6.006761563895434,False,False,False,True,False
23.0,1,0,5.67559,4.549789221939559,4.22854,7.612876365061346,False,False,False,True,False
32.0,1,0,2.35415,5.77400739600006,8.19748,6.357757494216676,True,False,False,False,False
28.0,0,0,4.9952,5.256808998609169,6.80895,3.767176120088232,True,False,False,False,False
26.0,1,0,4.92442,6.199296754266287,8.49803,6.301076202349855,False,False,False,False,True
25.0,1,0,0.4935,6.712567354149276,7.02546,4.758244961427674,True,False,False,False,False
20.0,0,0,1.83714,7.012497120498885,3.80693,4.387244151292389,False,False,True,False,False
28.0,0,0,4.57164,6.142057370650065,9.64132,6.73205228129969,False,False,True,False,False
27.0,1,0,3.28019,6.641049934570458,7.71527,4.834589272858711,True,False,False,False,False
35.0,1,0,9.22611,6.174276645363809,4.30493,7.421420005850191,False,False,False,False,True
24.0,1,0,5.36183,3.7294475456794274,1.79525,3.850031813996588,False,True,False,False,False
23.0,1,0,4.86724,2.8970867623731333,4.92964,6.825395696316313,False,False,True,False,False
29.0,0,0,1.67255,6.649375521885892,7.7135,6.284362304922922,False,False,False,False,True
21.0,0,0,4.53161,4.2432951043377525,1.31691,4.996835797395583,True,False,False,False,False
23.0,1,1,2.36939,4.787461511067791,9.08829,5.708547394729603,False,True,False,False,False
32.0,0,1,6.78233,6.399726497079813,9.1281,4.295290395807328,True,False,False,False,False
27.0,1,0,7.14169,6.132092957192101,1.22555,6.880537533532312,False,False,False,False,True
28.0,0,0,0.99082,7.579422537079194,7.46023,6.44179037420724,False,False,False,False,True
20.0,0,0,2.01632,8.536532322308386,4.03559,5.013687473348144,False,False,True,False,False
29.0,1,1,4.55101,5.68913400450796,8.16609,6.61430286791748,False,True,False,False,False
28.0,0,0,8.62436,6.901695068978893,7.77988,6.713624030977402,False,False,False,False,True
28.0,1,0,4.13674,6.122659343630884,2.17601,1.858275969408374,False,False,False,False,True
20.0,0,0,3.82787,6.796169363260809,7.32612,4.441533731135296,False,False,False,False,True
22.0,1,1,0.01407,5.4286117119751145,7.55598,2.903514280220384,False,False,False,True,False
32.0,0,1,2.13247,4.821549456912226,0.15122,5.696866897761897,False,True,False,False,False
25.0,1,0,7.25258,3.805741312719028,3.7354,6.017601117350046,False,False,False,False,True
35.0,0,0,4.66231,6.584214462678629,7.28821,6.422277895314645,True,False,False,False,False
31.0,1,0,6.4622,3.4471384819474458,8.70215,6.708099438805476,False,False,False,False,True
31.0,1,1,2.75442,7.592269840665423,1.94024,3.2766175134844104,False,False,False,False,True
24.0,1,0,2.71128,6.4265581720797496,3.33333,5.143927375523316,False,False,False,False,True
23.0,0,0,2.8278,4.742980697556478,7.02088,7.528368561846958,False,False,False,True,False
23.0,0,0,1.63266,5.827930061864692,2.07595,3.607443857871343,False,False,False,False,True
33.0,0,0,6.00657,6.818130794324947,4.92899,6.725773767972715,True,False,False,False,False
36.0,1,0,8.53745,5.483189339268876,6.86366,5.118587399391825,False,False,True,False,False
28.0,0,0,4.87484,6.173367413384263,0.55028,4.253119417306843,False,False,False,False,True
27.0,1,0,4.40652,3.0500905764623347,3.33097,4.538274290100012,False,True,False,False,False
22.0,0,1,7.06671,6.328481087228178,7.63516,2.95216538059568,False,False,False,False,True
24.0,1,0,3.77903,6.991043711099242,9.34517,5.681175522803135,True,False,False,False,False
22.0,1,0,2.47239,5.73662169231992,5.94104,7.787856836005055,False,False,False,False,True
27.0,0,0,2.34639,7.236956910021252,8.52166,6.051582923292878,False,False,False,False,True
25.0,0,0,2.89761,6.920652143598064,5.91627,6.093708798794756,True,False,False,False,False
22.0,0,0,8.96367,5.4295618230522855,4.71241,6.035134993696918,True,False,False,False,False
38.0,0,0,5.43321,4.015711384655521,0.61159,6.688688029256994,False,False,False,False,True
21.0,0,0,7.95791,4.115190991563952,9.10275,6.01433273237928,False,True,False,False,False
22.0,0,1,2.12464,6.886468819101363,4.53375,5.667743764306676,False,False,False,True,False
25.0,1,0,6.91368,4.751090286577233,9.42917,4.924048695486523,False,True,False,False,False
22.0,0,0,0.33161,7.032026246384545,8.26891,5.068442122416901,False,False,False,True,False
26.0,1,0,2.51782,6.462963677205284,3.15543,4.488540517120915,True,False,False,False,False
27.0,0,0,5.18302,4.7754369407387145,7.00317,7.75341275389083,False,False,False,False,True
29.0,1,0,7.68045,6.373203937003431,8.40684,6.042591224141611,False,False,False,False,True
24.0,1,0,3.26966,6.462010793243406,7.23389,6.304600038177985,False,False,False,False,True
33.0,0,0,6.54557,7.614548374283103,3.27466,5.074690136128297,False,False,True,False,False
25.0,0,0,8.58748,5.056598809572664,1.99162,7.266819074787353,False,True,False,False,False
25.0,1,0,9.9607,4.545888549519722,6.43303,2.197701648088814,False,False,True,False,False
28.0,1,1,9.34232,6.629936514376393,5.21314,3.7106817249005615,False,False,False,False,True
24.0,0,1,1.10634,6.996348119136923,4.17546,4.866032426085251,False,False,False,True,False
24.0,0,1,9.49305,6.215759357635672,1.8591,5.0440894728533126,False,False,False,False,True
28.0,1,0,0.23516,3.783279673285148,3.28371,5.038281622716118,False,False,True,False,False
27.0,0,0,1.28616,7.357045874181135,8.50796,6.218713165504459,False,False,False,False,True
26.0,1,0,3.27989,3.896316236531393,0.91835,6.7146401971393095,False,False,False,True,False
29.0,0,0,0.89566,6.273340068142151,8.20621,6.417865475105288,False,True,False,False,False
25.0,1,1,4.20002,3.163631700367305,2.47976,3.810090284697422,False,False,True,False,False
26.0,0,0,7.12366,3.588005732702301,8.07052,4.2661613966353045,False,False,True,False,False
25.0,1,0,1.81,6.897065702122196,9.18688,4.116170088983688,True,False,False,False,False
27.0,1,0,0.74677,6.590850170227635,7.75411,6.052154493606995,True,False,False,False,False
28.0,0,0,5.17297,6.832755945648289,7.39303,1.7145722724722736,False,False,True,False,False
34.0,0,0,0.12795,7.763701943562431,4.95753,6.091067144305026,False,False,True,False,False
37.0,1,0,3.09685,5.17995266688315,6.26278,7.385761035191882,False,False,False,False,True
21.0,0,0,3.47118,2.1059296677709,0.25776,6.438551295657044,True,False,False,False,False
20.0,1,0,9.33339,7.231619315682749,2.05708,6.506387612155784,False,False,False,True,False
27.0,0,0,4.17316,4.628959385454251,6.51025,6.243722440503404,False,False,False,True,False
27.0,0,0,1.77322,6.475051375261961,5.95659,6.348182883079802,False,False,True,False,False
33.0,1,1,0.07136,2.8345344606119456,9.85788,4.121633682377078,False,False,False,True,False
29.0,0,0,2.75296,7.06991524631435,4.53334,7.394238763938573,False,False,False,False,True
25.0,1,0,8.64582,6.617990096791619,8.40351,6.51316612002756,False,False,False,True,False
24.0,0,0,0.02273,4.508456676279802,2.71733,4.659911117798775,True,False,False,False,False
29.0,0,0,1.67255,6.649375521885892,7.7135,6.284362304922922,False,False,False,False,True
25.0,0,0,8.223,6.3659508832631815,8.24194,3.7671533290119874,True,False,False,False,False
22.0,0,1,6.91916,7.512113058035107,9.13388,1.2271166988038225,False,True,False,False,False
22.0,0,0,8.72916,5.957015794505514,9.14218,6.262433565315856,False,False,False,False,True
31.0,1,0,1.84864,6.430004436998198,4.87907,6.8180038024623135,False,False,False,False,True
22.0,0,0,4.82347,6.333240875863746,9.66002,6.892023681050478,False,False,False,False,True
32.0,0,0,8.41802,5.8911160016177,9.021,6.071036383682871,False,False,False,False,True
23.0,1,1,9.93751,6.499476816315706,9.48158,3.934122258074257,False,False,False,False,True
41.0,1,0,0.62647,6.625776413364117,7.42138,4.005926329157293,False,False,False,False,True
29.0,0,0,9.25581,6.290088344856901,6.88989,3.313981739331858,True,False,False,False,False
29.0,1,0,1.76378,6.24212018692364,9.46664,6.7259461397285225,False,False,False,False,True
25.0,0,1,7.4193,6.504980728189356,4.33482,3.147445551665462,False,False,False,False,True
23.0,1,0,8.36054,6.155868504144826,4.42215,5.64858747691557,False,False,True,False,False
22.0,1,0,3.50497,7.23076149102875,7.86445,5.268056437298705,False,False,False,False,True
34.0,1,0,2.6241,4.616780300545323,6.67441,4.374321219983621,False,False,False,False,True
27.0,1,1,0.69828,4.003099446802556,7.66714,0.6037809264173992,False,True,False,False,False
29.0,0,0,7.47141,6.609327043527992,4.67536,6.158104441834422,False,False,False,False,True
27.0,0,0,0.84865,6.369633984196086,8.56459,6.227066397496184,False,False,True,False,False
28.0,0,0,0.03754,4.648922546233383,2.07961,6.161740878678046,False,False,False,True,False
30.0,0,0,7.03718,5.413304889220844,2.77033,6.554316156450012,False,True,False,False,False
24.0,1,0,2.34724,7.480944986982021,0.98869,6.013835626273149,False,False,False,False,True
32.0,0,0,2.75316,7.365879103626296,4.46769,5.073452329552722,False,True,False,False,False
28.0,0,0,1.96955,3.789524648905948,3.93671,6.470257051731579,False,False,True,False,False
33.0,0,0,0.88913,6.122271079407026,5.97361,4.372889993502545,True,False,False,False,False
33.0,0,1,6.27159,6.545274098734534,3.13806,3.393903132160232,False,True,False,False,False
21.0,0,0,3.59933,5.378438366664296,3.77823,5.114311181549655,True,False,False,False,False
20.0,0,1,0.1868,6.03722996314191,0.36497,2.488589469355036,False,False,False,False,True
24.0,1,1,2.5569,6.710607022292621,7.7705,3.5522519312436067,False,True,False,False,False
28.0,0,0,9.66809,6.184165678222628,7.31637,4.462393066105942,True,False,False,False,False
36.0,1,1,2.7692,7.001240426627202,1.60739,5.613257404201427,True,False,False,False,False
33.0,1,0,8.25637,3.548702283199649,5.98329,7.639862686527687,True,False,False,False,False
25.0,1,0,7.44562,4.325201258033531,9.74984,6.3710299787473685,False,False,False,False,True
35.0,1,0,4.17822,6.303883792286744,1.83978,6.7843779733972855,False,False,False,True,False
26.0,1,1,8.56306,6.936943802961924,2.27749,5.801601577104512,False,False,False,False,True
32.0,0,0,7.75496,7.118618850707737,5.76937,5.135596404049283,False,False,False,False,True
26.0,1,0,6.28269,5.14599299363416,7.95573,5.711527167820108,True,False,False,False,False
34.0,1,1,5.10245,4.969072443802496,3.35827,5.400240057456699,True,False,False,False,False
31.0,1,1,9.22484,6.346170415121735,0.77405,3.178426953838848,False,False,False,True,False
28.0,0,0,1.13962,6.759506109899878,6.40379,5.094457025969487,False,False,False,False,True
22.0,1,1,3.82798,4.510538473524813,7.30822,4.076428432466504,True,False,False,False,False
25.0,0,1,5.15884,4.774337767297726,9.59346,5.788787471011894,False,False,False,True,False
26.0,1,0,4.67871,8.040719552469847,9.88908,6.1421728344140725,True,False,False,False,False
23.0,1,0,0.36356,4.831777940152798,9.93328,6.469801303166104,False,False,False,False,True
31.0,0,0,6.50029,6.6760883477243045,4.85724,6.436369624094948,False,False,False,False,True
24.0,1,0,7.07058,6.315370207033224,9.60126,6.445763123706025,False,False,True,False,False
25.0,1,0,5.44005,6.247531351393719,1.48013,6.668218201349162,False,False,True,False,False
23.0,1,0,4.83677,6.890309096957341,1.91244,6.267201134212208,True,False,False,False,False
23.0,0,0,6.07398,7.190309137152411,7.32354,6.004756524408552,True,False,False,False,False
37.0,1,1,0.90677,8.220605103338448,6.30362,7.681444225710917,True,False,False,False,False
27.0,1,0,9.61231,6.785780996262711,7.38055,6.130838618521226,False,False,False,False,True
23.0,0,0,8.42999,6.666226452226528,6.3183,2.2947247717296126,True,False,False,False,False
35.0,0,0,4.03615,6.776297622553615,1.33606,6.261621276546149,True,False,False,False,False
30.0,0,0,8.84023,6.529750112501324,6.23497,7.248194001586743,False,False,False,False,True
34.0,1,0,0.79367,7.02181836823914,2.01618,5.331308820214479,False,False,False,False,True
27.0,1,0,4.11612,6.316219444995683,3.24333,7.198867392607804,False,True,False,False,False
30.0,0,0,1.7515,6.527303812517847,6.2808,5.756131108442998,False,False,False,False,True
35.0,0,0,5.76649,4.727730376419268,2.32123,7.448796831005879,False,False,False,False,True
38.0,0,0,4.43872,7.210966354962101,3.38493,5.585695491052985,False,False,False,False,True
32.0,0,1,4.07081,6.941800751854195,9.39398,4.774935749149906,True,False,False,False,False
25.0,0,0,4.72666,6.2245803811910685,9.19928,6.169113137289058,False,False,False,False,True
36.0,0,1,3.43762,4.848242529962633,4.99782,5.099439196718903,False,False,True,False,False
29.0,1,0,0.28659,5.066177816322249,8.54481,6.544261066821633,False,True,False,False,False
31.0,0,0,7.0202,6.248580699829621,7.3164,6.064068734413343,False,False,False,False,True
27.0,0,1,1.08766,3.105737142757841,1.50615,2.0541981214134277,False,True,False,False,False
38.0,1,0,9.45232,4.808563706603984,8.75221,7.512691543867751,False,False,False,False,True
36.0,0,0,6.92248,5.158731496191911,4.19605,3.5378428211999235,False,False,False,False,True
30.0,1,1,2.75244,5.3122862707195,0.96693,3.5777343973645404,True,False,False,False,False
37.0,1,0,2.22024,5.944555130283008,2.78798,7.10566180484769,False,False,False,True,False
31.0,1,0,1.09841,6.565343945981252,5.21711,3.3667161415064477,False,False,False,False,True
30.0,1,0,3.38037,4.316675524674226,2.71159,7.063180927266433,False,False,False,False,True
24.0,1,1,0.66854,4.575584899511838,5.20265,6.574824736121843,False,False,False,False,True
21.0,0,0,1.98136,6.015737738427576,1.97805,5.743006439081601,False,False,True,False,False
30.0,1,0,9.13642,5.353465668795893,3.72442,7.281198937676399,False,False,False,True,False
27.0,0,0,3.33325,6.633612695744595,3.87967,6.041106324750375,False,False,False,False,True
34.0,1,1,5.63827,6.985840276571044,4.36116,2.491924328736052,False,False,False,False,True
28.0,0,0,9.07264,4.684726720645378,9.37835,6.208142347414198,False,True,False,False,False
30.0,0,0,0.86245,7.769199262039068,2.70907,5.006295238519165,False,False,False,False,True
21.0,0,0,1.77601,4.398043516391408,9.29385,5.781240592032503,False,False,True,False,False
22.0,0,1,0.97217,5.585807008335965,7.87106,4.630484804813297,False,True,False,False,False
31.0,0,0,4.01246,6.770803120856594,2.45547,6.29820156406815,False,False,False,True,False
28.0,1,0,4.30248,2.2418241884804804,9.79064,5.860106074991503,False,True,False,False,False
33.0,1,0,3.88328,4.4956283635089,0.0244,5.635462345713675,False,False,True,False,False
28.0,1,0,7.54656,6.728159448455143,5.82818,4.740895067979768,True,False,False,False,False
22.0,1,0,2.74416,7.494113263768503,6.30544,5.2660241878558285,False,True,False,False,False
23.0,0,0,1.27815,7.100415049101989,7.9551,6.441424990320657,True,False,False,False,False
30.0,1,0,0.56102,6.278421926434225,6.30975,6.495624291151668,False,False,True,False,False
32.0,1,0,3.31933,6.625923754160951,7.07392,4.520931153860626,False,False,False,True,False
25.0,1,0,1.74214,3.738372657212421,0.2461,3.84091589309736,False,True,False,False,False
24.0,1,0,7.41771,3.421985933914631,0.17387,5.77971940031073,False,False,True,False,False
27.0,0,0,2.51994,6.500871412768644,9.28254,6.071356446669535,True,False,False,False,False
26.0,0,0,1.16672,6.219598105214087,4.34785,5.46110935647703,False,False,False,False,True
31.0,0,1,3.74381,6.013168338837079,8.19122,4.642911951229294,False,True,False,False,False
31.0,1,0,7.86836,6.211031949398207,6.28709,6.666863267000102,True,False,False,False,False
25.0,1,1,0.48742,6.857318122842142,8.466,5.293016277287702,True,False,False,False,False
31.0,1,0,7.85585,4.878570994961335,0.67277,6.481124175402182,False,True,False,False,False
38.0,1,0,6.80953,6.102378555570972,5.32176,6.102122608939686,False,False,False,False,True
35.0,1,1,6.50699,6.714119900868534,6.84038,5.287062498406932,False,False,True,False,False
25.0,1,1,5.24446,2.8828919127433785,6.12575,4.403246469876799,False,False,False,True,False
26.0,1,0,6.52259,4.209530458444529,6.20756,4.846359725422738,False,True,False,False,False
33.0,0,0,0.85664,6.999931087720005,5.92121,5.263071305016464,True,False,False,False,False
25.0,1,0,2.07723,5.555860668139923,9.17154,4.554116714151527,False,False,False,False,True
25.0,1,0,2.02207,7.6230381155109,0.75609,6.7861419233454345,False,False,False,True,False
24.0,0,0,6.83215,3.2302106650646216,9.02374,7.17206448289724,False,False,False,False,True
22.0,0,0,4.97105,5.542288791937955,6.92035,6.655022064641749,False,False,False,False,True
25.0,0,0,7.08561,5.4837416994652175,9.71653,3.920678777716622,False,False,False,False,True
39.0,1,0,9.19416,6.213665587410949,0.72626,4.4919592338062255,False,False,False,False,True
27.0,1,1,4.6478,7.434255962081215,8.74034,3.782379745253853,False,False,False,False,True
34.0,1,0,9.7211,4.080081886243301,6.20031,3.532410722974345,False,False,False,True,False
29.0,1,1,4.64681,3.953487812361957,7.8784,5.971101538835789,False,False,False,False,True
21.0,1,1,3.51689,4.933882931504316,6.46281,5.923224984857532,False,False,False,False,True
30.0,1,0,1.71733,3.4232763277007434,7.87997,5.255840817604612,True,False,False,False,False
26.0,0,0,8.00216,4.932245431796003,2.34336,4.66479314501894,False,False,False,True,False
32.0,1,1,6.25424,7.180959225475213,4.62905,5.1497208794140406,True,False,False,False,False
26.0,0,1,8.88427,6.141782419252054,0.60256,4.729680563649756,True,False,False,False,False
30.0,1,0,7.14918,6.695385809215359,3.47176,4.2913790534423,False,True,False,False,False
24.0,1,0,7.39245,6.285219186533629,1.152,7.086112941845606,False,False,False,False,True
31.0,0,0,5.72603,6.422155084026767,8.74847,6.766321345755697,True,False,False,False,False
22.0,1,0,5.59716,6.348334206309998,8.10077,6.198067601982913,False,False,True,False,False
33.0,0,0,7.29449,4.142651493492093,3.44731,5.355029589050028,True,False,False,False,False
25.0,0,0,1.96452,7.2761854337543586,7.91503,6.513039112145721,False,True,False,False,False
34.0,0,0,7.18344,7.410733215200723,8.69833,5.741002550455099,False,False,True,False,False
22.0,1,0,0.92067,6.581493894927459,6.17102,5.624437571097379,False,False,False,False,True
30.0,1,0,8.97907,4.755929196219266,7.04842,5.809713227600925,False,False,True,False,False
21.0,0,1,0.83272,5.673262801996294,4.96904,6.764049403944256,False,True,False,False,False
33.0,1,0,3.77168,5.9702503165421525,0.34079,2.786995055290288,True,False,False,False,False
27.0,1,1,0.51799,5.088674456119882,7.79058,5.410726080416229,True,False,False,False,False
20.0,1,0,1.16368,6.623482350173732,6.98805,6.200468198976688,True,False,False,False,False
37.0,1,0,0.32687,5.123093691647116,1.50492,5.047480825144587,False,False,True,False,False
34.0,0,0,9.06249,7.054625832670492,5.50404,7.088137105201623,False,False,False,False,True
25.0,1,0,4.31471,5.994496354001635,3.71385,4.415741989273098,True,False,False,False,False
28.0,1,0,7.55121,5.974981465647156,0.71804,6.937825713136809,True,False,False,False,False
20.0,0,0,5.04311,3.048627713564299,8.98294,6.485618178661494,False,False,False,True,False
38.0,0,1,0.14671,5.226408656740752,8.11342,5.442362494227506,False,False,False,False,True
31.0,0,1,4.04612,4.8090593724672885,9.62006,6.106998768633765,False,False,True,False,False
32.0,0,1,4.25723,6.320342780859999,7.22521,7.916750503141079,True,False,False,False,False
24.0,1,1,2.01187,5.391454556558574,4.05038,4.597563992398511,False,False,False,False,True
24.0,1,0,1.17207,4.937685018141457,9.5515,5.191990089366538,False,False,True,False,False
25.0,1,0,9.84573,4.916729401125837,1.0535,6.191726781238351,True,False,False,False,False
30.0,1,0,8.47981,6.819735678061766,5.31936,5.571209533124216,False,False,True,False,False
22.0,0,0,7.14381,4.568137693228308,3.13856,6.801893269028499,False,False,False,True,False
27.0,0,1,0.03946,7.213358478223373,5.59187,5.404329119753162,False,False,False,True,False
21.0,1,0,1.69345,5.131563105195456,5.97306,6.0707510631887605,False,False,True,False,False
27.0,1,1,9.93303,6.143217422413174,2.35711,6.998667364884942,False,False,False,False,True
24.0,1,0,1.21816,4.544773545446848,6.89793,6.653394665774638,False,False,False,False,True
24.0,0,1,9.3027,2.0552772602251244,8.00209,5.499182704359877,False,True,False,False,False
21.0,1,1,5.47592,4.134930395389388,8.9909,2.9047865656981,False,False,False,False,True
25.0,1,0,8.16047,5.596797840646323,8.12059,5.886315442948964,False,False,False,False,True
24.0,0,0,7.06769,3.5744997413348893,3.07402,6.112320331496924,False,False,False,True,False
27.0,1,0,3.93732,5.843039376436845,8.53951,5.109589686554534,False,False,True,False,False
25.0,1,0,6.8465,5.565624662114214,0.29716,3.179960206292942,False,False,False,True,False
24.0,0,1,8.35857,6.476775399097301,3.55917,4.535272018437614,False,False,False,True,False
24.0,0,1,3.9822,6.676227226613566,7.751,5.592233466228798,False,False,False,False,True
24.0,0,0,5.71991,5.16449329075371,5.20585,4.837996411126496,False,True,False,False,False
26.0,1,1,3.96754,6.684129580632808,5.01798,4.373870560509388,True,False,False,False,False
22.0,0,0,0.64075,6.475729025253901,8.65195,6.31601763163088,False,False,False,False,True
28.0,0,0,0.99082,7.579422537079194,7.46023,6.44179037420724,False,False,False,False,True
35.0,1,0,0.71346,5.731225024155482,9.99455,5.726345328602369,False,False,True,False,False
27.0,1,0,2.34942,6.729538638159252,7.52532,6.262385049462591,False,False,False,False,True
26.0,1,0,3.19603,6.444834122067344,7.85048,6.468520558259797,True,False,False,False,False
28.0,0,0,6.59899,6.455550204495102,6.19668,4.988718435607469,False,True,False,False,False
25.0,0,0,2.06642,6.481129040794926,3.33072,6.537945182376816,False,False,False,False,True
30.0,1,0,5.47398,7.108479948455955,3.41702,6.56725986218427,False,False,False,False,True
41.0,0,0,0.85839,8.17086133966676,4.03509,7.008783916144349,False,False,False,False,True
24.0,1,0,0.76016,3.940826696709145,3.17164,5.516161775906856,False,True,False,False,False
22.0,0,0,8.39143,5.811080438076389,0.94102,4.277147560415363,False,True,False,False,False
27.0,0,0,7.53904,5.872940900568538,1.75714,6.140449572457129,False,False,True,False,False
28.0,1,1,0.90685,6.163502437804825,0.04446,3.439319686400031,False,False,False,False,True
29.0,1,0,4.65669,5.4320019940067255,9.09626,6.181552474345546,False,False,False,True,False
20.0,1,0,9.81283,5.927199441665152,1.68709,5.761740258016788,False,False,True,False,False
27.0,1,0,2.91578,7.495348184641811,5.98898,4.433536597201778,False,False,False,False,True
27.0,1,0,3.71652,3.0663427249621518,7.33165,7.124643399032133,True,False,False,False,False
29.0,1,0,0.58471,4.525751707184685,4.17371,6.06164716323612,False,False,True,False,False
23.0,0,1,7.7917,5.2651955730747,9.34523,5.368536915649315,False,False,False,False,True
24.0,1,0,0.34799,6.522544257077442,7.43293,6.095286913210185,False,True,False,False,False
35.0,0,0,2.03106,5.392608507043191,4.43975,7.254408343047167,False,True,False,False,False
31.0,1,0,5.3948,7.704176129834741,1.96401,2.715209054332045,False,False,False,False,True
39.0,1,1,2.85813,5.937007836874105,5.29119,5.428508053926226,True,False,False,False,False
28.0,0,1,1.87335,6.986391707353479,5.68707,5.950700899149688,False,False,False,False,True
30.0,1,0,8.75003,3.7575434540486494,2.33625,3.514946900286856,False,False,False,False,True
31.0,0,0,3.3616,6.216073022387011,6.26149,4.097764967028919,False,False,False,False,True
25.0,1,0,7.15498,5.359846029931193,6.32484,2.25651483035414,False,False,False,False,True
31.0,0,0,9.409,5.164505207288797,9.69963,6.22842482377134,True,False,False,False,False
36.0,1,0,4.88255,6.700558005243197,1.7888,5.354825904790163,True,False,False,False,False
23.0,1,0,5.56414,5.683299433704307,8.29579,7.103205559643315,False,False,False,False,True
25.0,1,0,2.47681,4.779609599926864,7.27093,7.465707671927515,False,False,True,False,False
27.0,1,0,6.21505,6.137824523259857,1.27413,3.1206748758333704,False,False,False,False,True
34.0,0,0,2.31901,6.856828819551853,6.70829,5.451697430547212,False,False,True,False,False
22.0,1,0,1.35838,4.303360562813939,7.88898,6.797796755170475,False,False,False,False,True
23.0,0,1,0.34918,4.52989800595879,6.81003,6.041227441597644,False,False,False,True,False
39.0,1,0,4.01056,6.419581402028521,5.07008,6.053449157409283,False,True,False,False,False
23.0,0,0,1.66293,6.1369328519648665,1.7762,6.770631107437828,False,True,False,False,False
29.0,0,1,6.24389,7.309507596373677,9.72844,3.926680090445359,False,True,False,False,False
24.0,1,0,0.28654,5.013836882455936,6.27533,6.853339640946618,False,False,False,False,True
22.0,1,0,6.45196,3.352170316876281,6.37071,1.6596747688787952,True,False,False,False,False
29.0,0,1,8.15109,7.933163520630265,0.27061,5.602402145776492,False,False,True,False,False
24.0,0,0,6.43736,5.827424678675019,4.91822,7.405512870810967,True,False,False,False,False
